studyLocusId	geneId	efo_terms	goldStandardSet	studyId	variantId	credibleSetConfidence	distanceFootprintMean	distanceFootprintMeanNeighbourhood	distanceSentinelFootprint	distanceSentinelFootprintNeighbourhood	distanceSentinelTss	distanceSentinelTssNeighbourhood	distanceTssMean	distanceTssMeanNeighbourhood	eQtlColocClppMaximum	eQtlColocClppMaximumNeighbourhood	eQtlColocH4Maximum	eQtlColocH4MaximumNeighbourhood	geneCount500kb	isProteinCoding	pQtlColocClppMaximum	pQtlColocClppMaximumNeighbourhood	pQtlColocH4Maximum	pQtlColocH4MaximumNeighbourhood	proteinGeneCount500kb	sQtlColocClppMaximum	sQtlColocClppMaximumNeighbourhood	sQtlColocH4Maximum	sQtlColocH4MaximumNeighbourhood	vepMaximum	vepMaximumNeighbourhood	vepMean	vepMeanNeighbourhood	GSP	geneid_efo
95c06329b3184271fda2a97ebb8a630a	ENSG00000198670	EFO_0000712	negative	GCST90274723	6_160584578_C_T	0.75	1	1	1	1	0.98676825	1	0.98626554	1	0	0	0	0	10	1	0	0	0	0	3	0	0	0	0	0.1	1	0.025	1	0	ENSG00000198670_EFO_0000712
9c96da3b8f649f63847a0c3eeb8b1f0e	ENSG00000162402	EFO_0004611	negative	GCST90092964	1_55055640_G_T	0.75	0.9962364	0.9982951	0.99834853	0.99834853	0.9706722	0.9730981	0.9685382	0.97292095	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162402_EFO_0004611
a6111470b90bf80513d20e57f3abdb30	ENSG00000172057	EFO_0004574	negative	GCST90093004	17_39657603_G_C	0.75	0.94176006	0.94375414	0.9429673	0.9429673	0.94082487	0.9419456	0.9396405	0.9423934	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000172057_EFO_0004574
b12739c8e7f99c972680daa18e8db072	ENSG00000177576	EFO_0004612	negative	GCST90239650	18_49579658_C_T	0.75	0.98440075	0.98442465	0.98442507	0.98442507	0.98442507	0.9871208	0.98440075	0.9871205	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000177576_EFO_0004612
b760b82913747defe27401b497d408fd	ENSG00000136839	EFO_0004529	negative	GCST90092825	9_104827463_C_T	0.75	0.9557082	0.95855993	0.95868325	0.95868325	0.95868325	0.9686812	0.9557082	0.9685868	0	0	0	0	13	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000136839_EFO_0004529
b7b1c52fa2f58b68d03a2ff32acaf0c5	ENSG00000116133	EFO_0004611	negative	GCST90302014	1_55055436_G_A	0.75	0.96589625	0.9686357	0.9687405	0.9687405	0.9687405	0.9711303	0.96589625	0.97104275	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000116133_EFO_0004611
b8618c548da6e99050b4b533289dfa55	ENSG00000125144	EFO_0004574	negative	GCST90092892	16_56972678_C_T	0.75	0.92762625	0.92931384	0.92839533	0.92839533	0.92839533	0.92993236	0.9276262	0.9304632	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000125144_EFO_0004574
ba13c36f47915f5313016867f6d46b5c	ENSG00000175003	EFO_0000612	negative	GCST90018877	6_160584578_C_T	0.75	0.8524952	0.8554964	0.8545505	0.8545505	0.8020722	0.81282735	0.80142987	0.81528896	0	0	0	0	10	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000175003_EFO_0000612
ba451744ecba3b2abee77db80aef5eb0	ENSG00000140853	EFO_0004574	negative	GCST90132681	16_56972678_C_T	0.75	0.99513805	0.99732316	0.997383	0.997383	0.997383	0.9990343	0.99513805	0.9989245	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000140853_EFO_0004574
bb664c17ee9d14a70cd312e1b4f0629c	ENSG00000103569	EFO_0004529	negative	GCST90092850	15_58386313_C_T	0.75	0.96097004	0.96803737	0.96097004	0.96803737	0.9478061	0.9547766	0.9478061	0.9547766	0	0	0	0	13	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	ENSG00000103569_EFO_0004529
bd2616b9b19dd550a3c925e121425362	ENSG00000130173	EFO_0004574	negative	GCST90092956	19_11113589_A_G	0.75	0.9759356	0.9775068	0.9778674	0.9778674	0.9778674	0.98156667	0.9759356	0.98096013	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000130173_EFO_0004574
c31a2717ad9f3a2ac53cfe45f8cd4d40	ENSG00000073008	EFO_0008111	negative	GCST90132953	19_44908684_T_C	0.75	0.9481894	0.94935083	0.9494244	0.9494244	0.94253635	0.9429526	0.9412999	0.9428737	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000073008_EFO_0008111
c582e7ba4c1170424613f8a32ac4c802	ENSG00000004766	MONDO_0005148	negative	GCST010118	7_93477781_A_C	0.75	0.97521716	0.978507	0.9797537	0.9797537	0.9485633	0.9644032	0.94342583	0.96139055	0	0	0	0	6	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	ENSG00000004766_MONDO_0005148
c83d22113871ed877f7edb6380834a87	ENSG00000139428	EFO_0004612	negative	GCST90302002	12_109457363_C_G	0.75	0.9922525	0.9987251	0.98368704	0.98368704	0.9798564	0.9829042	0.9897171	1	0.03345302	1	0.9747307	1	10	1	0	0	0	0	6	0.031830564	1	0.9733619	1	0.66	1	0.0015809579	1	0	ENSG00000139428_EFO_0004612
c84d3e1032eb2fb53b711f4a46611532	ENSG00000186881	EFO_0004529	negative	GCST90092825	9_104858516_A_G	0.75	0.90648437	0.9065516	0.9065586	0.9065586	0.9060588	0.9165344	0.9059846	0.91652817	0	0	0	0	11	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000186881_EFO_0004529
c8bbf0309caf713e26540992bc8685a3	ENSG00000104856	EFO_0008111	negative	GCST90133008	19_44908684_T_C	0.75	0.9835193	0.9843453	0.98435843	0.98435843	0.98435843	0.9847932	0.9835193	0.98478043	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104856_EFO_0008111
d18e44502ac17c6473a085059a3d8b10	ENSG00000166111	EFO_0004612	negative	GCST90018736	12_109501614_C_T	0.75	0.71902215	0.71999377	0.7525975	0.7525975	0.7525975	0.7554269	0.71902215	0.72382	0	0	0	0	11	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000166111_EFO_0004612
d23d09de2e7a5fc71b356144f26c7fcd	ENSG00000078098	MONDO_0005147	negative	GCST010681	2_162254026_A_G	0.75	0.9924557	0.99802387	0.99837005	1	0.99837005	1	0.9924557	1	0	0	0	0	10	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000078098_MONDO_0005147
d4b4ea17cdfc21040cfe956bd44389a0	ENSG00000101074	EFO_0004612	negative	GCST90301995	20_44413724_C_T	0.75	0.9897526	0.98982584	0.9898266	0.9898266	0.98731315	0.9966823	0.9872391	0.99668205	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000101074_EFO_0004612
dc91c82007a50cf4e7deb9433660d98a	ENSG00000139433	EFO_0004612	negative	GCST90018736	12_109799966_A_G	0.75	0.99180496	0.99180496	0.99180496	0.99180496	0.9866089	0.9918396	0.9866089	0.9918396	0	0	0	0	19	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	ENSG00000139433_EFO_0004612
de07cd7f353cb44a95668711d06f8182	ENSG00000102962	EFO_0004574	negative	GCST90302031	16_56972917_T_A	0.75	0.88737553	0.88742095	0.8874267	0.8874267	0.8874267	0.88892907	0.88737553	0.88892335	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102962_EFO_0004574
e7bf2334e3abc7e3a74e10015eb582e0	ENSG00000072364	MONDO_0004979	negative	GCST90399689	5_132473177_G_A	0.75	0.87114984	0.8755349	0.8756429	0.87677926	0.6983244	0.70023614	0.68418926	0.68862826	0	0	0	0	17	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000072364_MONDO_0004979
e7f870dbd2ca003a9a5ff84647c00ee2	ENSG00000188064	MONDO_0005148	negative	GCST010118	22_46086105_T_C	0.75	0.98127556	0.99175966	0.9812721	0.991696	0.9812721	0.991696	0.98127556	0.99175966	0	0	0	0	22	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000188064_MONDO_0005148
ee1ac539ca32946309521bc26538abe2	ENSG00000184313	EFO_0004611	negative	GCST90269641	1_55033125_C_T	0.75	0.9192478	0.92143655	0.9209244	0.9218327	0.88368195	0.8845535	0.88187206	0.8839718	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000184313_EFO_0004611
f34c0ae84ea332b56d6abaab6603ca05	ENSG00000125966	EFO_0003907	negative	GCST90038615	20_35105372_T_G	0.75	0.974601	0.982439	0.9788216	0.98032963	0.9788216	0.98072374	0.974601	0.98438764	0	0	0	0	20	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000125966_EFO_0003907
f70a937b0673efd8d51f646031aa9aad	ENSG00000064601	EFO_0004529	negative	GCST90132643	20_45907567_CACA_C	0.75	0.9963438	0.9986518	0.9986549	0.9986549	0.99748456	0.9981856	0.99517345	0.9981814	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000064601_EFO_0004529
f70a937b0673efd8d51f646031aa9aad	ENSG00000175063	EFO_0004529	negative	GCST90132643	20_45907567_CACA_C	0.75	0.98245126	0.984727	0.9847624	0.9847624	0.9839558	0.98464733	0.9816447	0.98461175	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000175063_EFO_0004529
f7a3e0128f21aecc52fc16d4fae89cf4	ENSG00000131437	MONDO_0004979	negative	GCST90399687	5_132461855_A_G	0.75	0.9528239	0.95575976	0.9528239	0.95575976	0.9389149	0.943197	0.9389149	0.943197	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000131437_MONDO_0004979
f84d1b50f6fd1256972a63dd1b0955bd	ENSG00000277556	EFO_0004529	negative	GCST90092825	9_104884738_C_T	0.75	0.9355695	0.9355695	0.9355695	0.9355695	0.9355695	0.942091	0.9355695	0.942091	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000277556_EFO_0004529
006fe2c6c429a8f8dcc14920d969200a	ENSG00000167315	EFO_0004612	negative	GCST90092899	18_49571028_A_G	0.75	0.9557548	0.95804167	0.95818967	0.95818967	0.9494294	0.9507411	0.94698876	0.95054245	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000167315_EFO_0004612
017fff771e85805bce294bfe65db706f	ENSG00000140848	EFO_0004574	negative	GCST90092892	16_56983750_G_A	0.75	0.9806877	0.9808249	0.98129356	0.98129356	0.98129356	0.9821679	0.9806877	0.9820613	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000140848_EFO_0004574
033418a269e3c6998d6dc0555ac36818	ENSG00000187193	EFO_0004574	negative	GCST90302126	16_56981179_G_C	0.75	0.9305282	0.9312605	0.9313146	0.9313146	0.9306639	0.9318639	0.9298776	0.9318102	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000187193_EFO_0004574
04a3e651123430380f996a596045388a	ENSG00000265681	EFO_0004612	negative	GCST90092953	18_49592553_T_G	0.75	0.980393	0.9826324	0.98297846	0.98297846	0.98297846	0.98771524	0.980393	0.98763245	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000265681_EFO_0004612
05af402627a7e031bbeec2b5bf9f4c06	ENSG00000276119	EFO_0004529	negative	GCST90092898	9_104858516_A_G	0.75	0.94554955	0.94625264	0.9462926	0.9462926	0.9462926	0.95723337	0.94554955	0.9572012	0	0	0	0	11	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000276119_EFO_0004529
0d7f1f3ba6b04137c775dfa1ba8b8be0	ENSG00000189045	EFO_0004574	negative	GCST90278113	5_75360714_T_C	0.75	0.94245785	0.9458551	0.94695276	0.94695276	0.94695276	0.95043856	0.94245785	0.9489019	0.018661428	0.065901995	0	0	9	1	0	0	0	0	4	0.00051550986	0.0021866942	0	0	0	0	0	0	0	ENSG00000189045_EFO_0004574
1d0cebf3eabefccbc947fd2c79ad4cae	ENSG00000006555	EFO_0004611	negative	GCST90278638	1_55062956_G_A	0.75	0.94342977	0.9435406	0.9435472	0.9435472	0.9435472	0.9470074	0.94342977	0.94700116	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
1d0cebf3eabefccbc947fd2c79ad4cae	ENSG00000184313	EFO_0004611	negative	GCST90278638	1_55062956_G_A	0.75	0.90675426	0.9068607	0.9068717	0.9068717	0.8592248	0.8623758	0.8591074	0.8623596	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000184313_EFO_0004611
20d682d1a1e5f49398f23ef680a2a710	ENSG00000113522	MONDO_0004979	negative	GCST90399686	5_132631848_G_A	0.75	0.99843425	1	1	1	0.9876383	0.99172586	0.9878323	0.995132	0.0059830775	0.50611377	0	0	21	1	0	0	0	0	14	0.013239934	1	0	0	0.1	1	0.042485766	1	0	ENSG00000113522_MONDO_0004979
20f78d69b2bdadb0bdb186bbbcbd5b5b	ENSG00000167315	EFO_0004612	negative	GCST90092897	18_49586795_C_T	0.75	0.96221626	0.9622387	0.9622396	0.9622396	0.95395833	0.95766145	0.953935	0.95766044	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000167315_EFO_0004612
23818fd3a8cce9b49cae5796bdf6dad4	ENSG00000101098	EFO_0004612	negative	GCST90093007	20_44413724_C_T	0.75	0.91407114	0.91407555	0.914076	0.914076	0.87973624	0.88808453	0.8797314	0.888084	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000101098_EFO_0004612
23bcf36cbe89788383ccdcb245a52aa2	ENSG00000167315	EFO_0004612	negative	GCST90092824	18_49571028_A_G	0.75	0.956388	0.9580032	0.95818967	0.95818967	0.9494294	0.9507411	0.9476136	0.95046294	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000167315_EFO_0004612
28b0132726d9c2cc5c2bf559d8c1c46c	ENSG00000006210	EFO_0004574	negative	GCST90301969	16_56981179_G_C	0.75	0.8837011	0.8837015	0.88370156	0.88370156	0.88370156	0.884841	0.8837011	0.88484097	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000006210_EFO_0004574
29e87a5b864c03f242ea0a43915f2d7e	ENSG00000101670	EFO_0004612	positive	GCST90239651	18_49593053_T_C	0.75	1	1	1	1	0.9951231	1	0.9951231	1	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0.1	1	0.1	1	1	ENSG00000101670_EFO_0004612
29f7a2f01f8fe4c2af8b261d9f02f07f	ENSG00000181472	EFO_0001065	negative	GCST90205183	6_151702056_G_A	0.75	0.92192334	0.938238	0.92606515	0.93868434	0.92606515	0.9431208	0.92192334	0.9423688	0	0	0	0	6	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000181472_EFO_0001065
2cb2101d1c4173bad138c6bb90212f30	ENSG00000196498	EFO_0004574	negative	GCST90301971	12_124780655_G_A	0.75	0.9561641	0.95814496	0.9576849	0.9576849	0.9576849	0.971156	0.9561641	0.97198135	0	0	0	0	18	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000196498_EFO_0004574
2ce42613dad5d196be733f68ba2927b9	ENSG00000143001	EFO_0004611	negative	GCST90302093	1_55055436_G_A	0.75	0.986523	0.9896679	0.9897112	0.9897112	0.98764956	0.99008596	0.98446107	0.9900529	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000143001_EFO_0004611
3ae205c4df4ca8f23a173a781061cec6	ENSG00000189046	EFO_0004612	negative	GCST90278663	12_109434210_G_A	0.75	0.9128165	0.9128165	0.9128165	0.9128165	0.9128165	0.9191289	0.9128165	0.9191289	0	0	0	0	10	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000189046_EFO_0004612
3ba6346c01554232aa2e628b7e8dd5e3	ENSG00000214212	EFO_0004574	negative	GCST90301991	19_11069033_C_G	0.75	0.9607689	0.96229994	0.9612643	0.96226245	0.9556462	0.95869404	0.9551623	0.95891935	0	0	0	0	20	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000214212_EFO_0004574
3de553284c5d69149f56bb22e45a3c31	ENSG00000143641	EFO_0004612	positive	GCST90302129	1_230146960_T_C	0.75	0.9962553	1	1	1	0.9867637	1	0.9818886	1	0	0	0	0	4	1	0.05118091	1	0.98252165	0.9999945	1	0	0	0	0	0.1	1	0.0025731027	1	1	ENSG00000143641_EFO_0004612
3f1e86ca9e08f14a7e41adaa4cea1113	ENSG00000125148	EFO_0004574	negative	GCST90301970	16_56968073_A_C	0.75	0.9029642	0.9035956	0.90376425	0.90376425	0.9032707	0.9041197	0.90246993	0.9039767	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000125148_EFO_0004574
40d22337bfcf7bddd3ea1ca22a783c9e	ENSG00000006210	EFO_0004574	negative	GCST90093004	16_56981179_G_C	0.75	0.8825163	0.8825163	0.88370156	0.88370156	0.88370156	0.884841	0.8825163	0.8838847	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000006210_EFO_0004574
417cad081ded874ac551168cfd91f70e	ENSG00000265681	EFO_0004612	negative	GCST90302033	18_49592553_T_G	0.75	0.9809656	0.9829115	0.98297846	0.98297846	0.98297846	0.98771524	0.9809656	0.98768544	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000265681_EFO_0004612
4c183a8f219ba454f1b0e566fcb698f7	ENSG00000132823	EFO_0004612	negative	GCST90092845	20_44413724_C_T	0.75	0.96014947	0.9603117	0.9603184	0.9603184	0.9603184	0.9694314	0.96014947	0.96942616	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000132823_EFO_0004612
4d198f96276d3cb13ea6a516587c4672	ENSG00000148136	EFO_0004529	negative	GCST90092850	9_104827463_C_T	0.75	0.927698	0.92991	0.9300767	0.9300767	0.9300767	0.9397764	0.927698	0.9396313	0	0	0	0	13	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000148136_EFO_0004529
4d3c0c6c3e263ec9bd386efff3ffd353	ENSG00000186075	EFO_0004574	negative	GCST90092844	17_39657603_G_C	0.75	0.9588838	0.95899016	0.95833117	0.95833117	0.95833117	0.9594728	0.9588838	0.9598062	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000186075_EFO_0004574
5e1a7ad48e4a1d4128a322f19ce21ba7	ENSG00000102898	EFO_0004529	negative	GCST90093010	16_67472344_T_C	0.75	0.89484996	0.8980208	0.89460695	0.89460695	0.89460695	0.895821	0.89484996	0.8991658	0	0	0	0	32	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000102898_EFO_0004529
673aad3e8f686bd9f14b804cc05c2edd	ENSG00000105518	EFO_0004574	negative	GCST90301991	19_11131631_G_C	0.75	0.95817184	0.95818615	0.95818675	0.95818675	0.95726043	0.9608856	0.95724547	0.960885	0	0	0	0	24	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000105518_EFO_0004574
700f5a9b8a13b845d477c387f89f37ab	ENSG00000139437	EFO_0004612	negative	GCST90302129	12_109588219_G_T	0.75	0.8969098	0.90297556	0.925436	0.925436	0.925436	0.9275052	0.8969098	0.90609634	0	0	0	0	13	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000139437_EFO_0004612
70573b5fe4900482915ef5f04cd77d4f	ENSG00000105726	EFO_0003095	negative	GCST90275047	19_19277691_A_T	0.75	0.90069205	0.9013627	0.89879316	0.89879316	0.8873472	0.8879439	0.8896271	0.89153236	0.0018675588	0.011392628	0	0	24	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	ENSG00000105726_EFO_0003095
7fd016cb6513f8e98826d068f29b866e	ENSG00000135775	EFO_0004612	negative	GCST90092824	1_230168606_G_A	0.75	0.7702907	0.7724669	0.775065	0.775065	0.775065	0.7886823	0.7702907	0.7859761	0	0	0	0	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000135775_EFO_0004612
81b802eec992730f93db2339ebd32f82	ENSG00000205362	EFO_0004574	negative	GCST90132683	16_56956804_C_A	0.75	0.9216717	0.9237741	0.92352194	0.9242506	0.9229288	0.923657	0.9210765	0.92317754	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000205362_EFO_0004574
8227d5e17b2a6f9f70f25a70ca171eb5	ENSG00000132824	EFO_0004612	negative	GCST90302081	20_44413724_C_T	0.75	0.9860346	0.9860359	0.9860359	0.9860359	0.98138833	0.99070126	0.9813871	0.99070126	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000132824_EFO_0004612
85221569c8c344cf440ba932e181cf97	ENSG00000171532	EFO_0004612	negative	GCST90092851	17_39659051_G_C	0.75	0.9917577	0.99177897	0.99177915	0.99177915	0.99177915	0.9927381	0.9917577	0.99273795	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000171532_EFO_0004612
885f5ce92c5da4cb4065c89024f92ad6	ENSG00000117153	EFO_0000275	negative	GCST90018796	1_203059583_C_G	0.75	0.97366697	0.97606444	0.97656876	0.97656876	0.97656876	0.980627	0.97366697	0.9797912	0	0	0	0	27	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000117153_EFO_0000275
8b1f78072b43b5615ec1b7aaf18f351a	ENSG00000149654	EFO_0004529	negative	GCST90092950	20_45916308_T_C	0.75	0.94228685	0.9454899	0.9448789	0.9454798	0.8830828	0.88364446	0.8806249	0.8836183	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000149654_EFO_0004529
8c3a9fbcefc10aab1de1900605772dab	ENSG00000167306	EFO_0004612	negative	GCST90018956	18_49742452_G_A	0.75	0.9866516	0.9929139	0.98665214	0.9929139	0.82030886	0.8300078	0.8203083	0.83000773	0	0	0	0	14	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000167306_EFO_0004612
8cf732369041ccdc9412be72471eca28	ENSG00000125347	MONDO_0004979	negative	GCST90399689	5_132482137_C_T	0.75	0.9960887	1	1	1	0.9986723	1	0.9949033	1	0.049914878	1	0.9831924	1	16	1	0	0	0	0	9	0.11326098	1	0.98601174	1	0.1	1	0.0039303023	1	0	ENSG00000125347_MONDO_0004979
8e83af4f2c1a782628e64431c0beec4a	ENSG00000113163	EFO_0004574	negative	GCST90302079	5_75360714_T_C	0.75	0.9931654	0.9976794	0.9973543	0.9973543	0.9726199	0.9762002	0.9691754	0.9766277	0.0016987522	0.006070986	0.6526161	0.6543391	9	1	0	0	0	0	4	0	0	0	0	0.1	1	0.00017218471	0.04565922	0	ENSG00000113163_EFO_0004574
97b896d16e18d51dff61e219020a2714	ENSG00000076662	MONDO_0100096	negative	GCST011078	19_10355447_C_T	0.75	0.9972413	0.9972767	0.9975494	0.9975494	0.9975494	1	0.9972413	1	0	0	0	0	36	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000076662_MONDO_0100096
995e6ac90761f4f61725fbcf447a0b8c	ENSG00000164402	MONDO_0004979	negative	GCST90018795	5_132660151_T_C	0.75	0.9848166	0.9848166	0.98475266	0.98475266	0.97966814	0.97996414	0.9797365	0.9800841	0	0	0	0	21	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000164402_MONDO_0004979
9b1cec6c31628e089f49ea8a4d6da175	ENSG00000126351	EFO_0004612	negative	GCST90092846	17_39659051_G_C	0.75	0.87427884	0.87430567	0.87430954	0.87430954	0.87430954	0.8751549	0.87427884	0.8751511	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000126351_EFO_0004612
9d3c6ac83cec7ee203bc3c6ced10f3e9	ENSG00000139437	EFO_0004612	negative	GCST90239651	12_109497276_G_A	0.75	0.87840456	0.87927514	0.8750326	0.8750326	0.8750326	0.87771314	0.87840456	0.8827798	0	0	0	0	11	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000139437_EFO_0004612
9d5e74c13d4a6a7da60b43fc0e1f954c	ENSG00000162391	EFO_0004611	negative	GCST90092958	1_55060755_T_G	0.75	0.81858855	0.82187015	0.8418641	0.8418641	0.8418641	0.8446538	0.81858855	0.8270678	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000162391_EFO_0004611
9df8c8bc9fb418c6802efe1b92ef6228	ENSG00000143641	EFO_0004612	positive	GCST90014007	1_230162032_A_T	0.75	0.9972677	1	1	1	0.98398066	1	0.9812171	1	0.045361508	1	0.97375596	1	4	1	0.06205551	1	0	0	1	0	0	0	0	0.1	1	0.007421394	1	1	ENSG00000143641_EFO_0004612
a183259dc14bfe088e331e94845a8545	ENSG00000104859	EFO_0008111	negative	GCST90132995	19_44909977_GGT_G	0.75	0.9740057	0.9780139	0.9772462	0.9773334	0.9772462	0.9778723	0.9740057	0.9783511	0.00186952	1	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104859_EFO_0008111
a1fa3085b339a466892d77197682569f	ENSG00000265681	EFO_0004612	negative	GCST90092848	18_49653146_G_A	0.75	0.9675831	0.9791553	0.97045755	0.97897744	0.97045755	0.985562	0.9675831	0.985692	0	0	0	0	24	1	0	0	0	0	7	0.013574448	1	0	0	0	0	0	0	0	ENSG00000265681_EFO_0004612
a6111470b90bf80513d20e57f3abdb30	ENSG00000067191	EFO_0004574	negative	GCST90093004	17_39657603_G_C	0.75	0.8006846	0.8023799	0.8076523	0.8076523	0.8076523	0.8086144	0.8006846	0.8030304	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000067191_EFO_0004574
aa391f61ba0589bcad088fd218c83fca	ENSG00000108344	EFO_0004612	negative	GCST90092896	17_39653965_C_G	0.75	0.91890866	0.9215002	0.9191914	0.9191914	0.9191914	0.92080754	0.91890866	0.9223185	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000108344_EFO_0004612
ab72f860814060226613bf44128c6a0e	ENSG00000139437	EFO_0004612	negative	GCST90278663	12_109551423_G_T	0.75	0.9088322	0.9091505	0.9088322	0.9091505	0.9088322	0.91197115	0.9088322	0.91197115	0	0	0	0	12	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000139437_EFO_0004612
ad2c7a0e5ad8192285f809960c3dc88a	ENSG00000130175	EFO_0004574	negative	GCST90301991	19_11120527_G_A	0.75	0.924188	0.924188	0.924188	0.924188	0.924188	0.92872757	0.924188	0.92872757	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000130175_EFO_0004574
